id,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38
10778,0.6641043238840939,0.8341807844248572,-0.9226361192506239,-0.9044566993831911,1.4564462548214459,0.2908946512449544,0.7221710734418049,10666.74244354258,49.31177259247178,1.7400003000741888,-0.9822977211804782,0.20140804947162416,1.5207736422125175,114599579.28666428,-1.3242007465188657,-0.8105304343971076,0.4247782772267081,0.1449430029917717,0.449223370233467,0.0001972745193098885,0.0851281392643295,-290.56904484242426,0.5771012523068121,250.49131320937744,gamma,s1,low,no,blue,g1,pos,L2,Q4,ID_01000827,type_a,B,mid,region_Z
10392,-0.9689587869717419,0.14955109054248455,-1.3685023739857836,-0.16888641590028133,-1.2623546187864036,-1.7262637895926232,1.5892571054361933,11928.011219020122,50.42965756949832,1.3888496869531815,-1.064413364178461,-0.007274474331734355,-1.349222448211593,110055053.3290787,-0.6177137075362108,1.1449596416644,0.2778610514434372,0.2812141043946756,1.7401236319445939,0.00015856696511248647,-0.9460125991269163,576.8692068042811,0.5721918432916496,248.0060552890361,beta,s1,med,no,blue,g2,neg,L2,Q1,ID_01000846,type_a,C,low,region_Z
10802,-0.44712903930218945,-3.559034913434657,0.4513686084213969,-0.2144865270490016,-2.3809835502384344,0.6936419195065257,1.4862283993548215,11935.363557688792,49.869176888491666,0.008045796155407521,0.34262542379195826,-0.37522961908223695,-0.5737253165100965,113269139.1879371,-0.22660232376833897,-0.02159240836493201,1.5077462755234858,1.666962211170961,-0.6803071020213964,0.0009614992027639313,0.5178889247618856,1365.034625561823,0.7214141772549454,251.6281143103069,alpha,s3,high,yes,yellow,g4,neg,L2,Q2,ID_01001575,type_b,A,high,region_W
11975,-1.4031305540401589,-0.30111455496692235,-0.6086638067782923,0.5210651011635098,-0.01286612572539128,-0.3993365856015073,-2.967693322627325,11064.026053667767,51.49251788737184,0.2649958360324401,0.49942734276523104,1.3299626648769551,-0.3337226555385264,101624805.80830972,0.9955211246885814,0.7702069454402831,0.6353292176504657,0.11916720173055026,0.3736449073556656,0.0008019682515818987,-0.17897441096729244,448.5975912115403,-2.325696267057984,249.22203103739594,beta,s1,low,no,yellow,g2,neg,L3,Q3,ID_01001679,type_b,B,mid,region_Y
11056,-1.5795161595142566,0.45573720963489783,-0.13694220173891758,-1.8761167442852376,-0.4403476454824251,-1.4086095821323914,-0.49259631256050895,10077.55579622503,51.53586625958436,-0.4462649169576566,-1.3407148661319839,-0.714433052792098,0.3229685991231561,113756046.33995494,2.774473585386405,0.05208745840336704,-0.8967581420731344,0.14392437102407324,0.9786359633901489,0.00039944053987273184,2.590503065076093,831.8154055173625,0.7588578623077847,248.6214819465289,gamma,s1,med,no,blue,g4,neg,L1,Q1,ID_01001248,type_b,A,low,region_W
10969,0.7421592600838711,-0.12218832759263734,1.2233173128482728,-1.0335582791263145,-0.5649641765505676,0.5467611122645011,-0.019846759373101694,11650.059751162078,49.65108163712315,1.3569208000917556,1.3226276892698583,1.4499459835609674,1.507923723074381,106253816.43404393,0.7169159837814917,-0.6700257940173077,-0.007474983793294384,0.6924450326709113,0.7751282894445908,0.0020176371246350047,-0.5109740005369131,17.7807561893226,1.1830313722726442,248.11274128590395,alpha,s4,med,no,red,g3,neg,L1,Q4,ID_01001020,type_b,C,low,region_W
11614,-0.9508324614237004,-0.02996027514897668,1.1250172833880052,0.2760128574255373,1.3727170721081434,0.2365568370739194,1.6820773225657848,10549.966742111095,49.78834679006448,1.1362180786821976,1.5318116287258867,-1.615039742062965,2.1051802179084467,114273238.91278349,-0.3162410679977849,0.1832341350715406,-1.6168526240679746,0.679322141641091,1.8645334961095918,0.001118584602332257,0.6708651477371319,621.9500020326957,-0.9503108241408196,251.32185470936292,alpha,s2,low,no,yellow,g1,pos,L1,Q2,ID_01001958,type_b,C,high,region_Y
11394,-1.6778363064276252,0.9124508454335893,-0.2742250398683554,0.1244091011583974,-0.35474245845059416,-0.39797171423145905,0.3545878905520137,11285.917365607387,50.77966511695163,-0.28203275516542103,1.6905418896623507,0.11377218491600224,-0.9263362551286068,100762563.6581508,-0.37939961319525467,0.9758006027053031,0.05874497440946075,-0.21471849596777076,-0.8329485410909369,0.002149969022452881,1.1457818077559385,-415.1562740529362,2.2138302572929933,250.25364850625454,beta,s1,low,no,blue,g4,neg,L1,Q4,ID_01000574,type_a,A,mid,region_Y
11465,-0.7106503685478707,0.0004503883076825699,0.47390410760688984,2.2177395639336837,-0.40641190406569033,2.6216037292366843,0.12810005551390485,11044.783682471738,50.224143820199586,-0.28833605663818296,0.4914635278615988,-0.930790558366004,0.5982439113017519,102272917.66322501,0.7838755972968944,0.11885192266466885,-0.7091225487829096,0.7015528860530316,0.1676730557552925,0.0013998926796602038,-1.1600751692494924,-102.44053990423255,0.5390173741550561,249.19755988460784,alpha,s4,med,no,red,g4,neg,L2,Q4,ID_01000545,type_b,A,high,region_Y
10835,0.07748839783711436,1.3619398714393616,0.25787720773671186,-1.359388459701043,0.2285360437863436,0.9098498422202067,1.6217378174446524,11567.718737227095,51.83995659468213,-0.5103591747412118,0.5801835729636755,-0.6520557474253781,0.8866888278313252,101557063.00445403,0.4911983504203302,-0.7050738780008935,0.20355571259108332,-1.5537282419469052,0.18520525122683304,0.0017453041674290544,0.14008528674175957,771.2698662134771,-1.0632640466824985,248.36614135662848,gamma,s2,high,no,red,g4,neg,L2,Q4,ID_01000584,type_a,A,low,region_Z
11656,-1.7219888787709636,-0.36397106360508913,0.5603260628093907,2.1813284295375426,0.2524347725097832,-0.9243174475431117,-0.5452470743174583,11360.490060235003,49.08157249399136,-0.7948487949109247,-0.34390242765454426,-0.18390081615155968,-0.3481615554357822,103087146.9422488,1.15689122504175,2.1429977590650706,0.15361426646530463,-1.6824192238519016,2.3166575280148654,0.001546709186670341,-0.4507896382344366,632.5293775864005,0.9104671072549035,250.44467201584777,beta,s2,med,no,blue,g4,pos,L2,Q4,ID_01000019,type_a,A,high,region_Y
11045,0.686915317638903,0.7649528083709961,0.015550612814075979,-0.49168137799766815,0.12806146864882081,1.6819459151881593,-0.04365416548807023,10940.901294547746,51.56781726414823,1.4469155883709046,-1.2874137862175044,-0.3511218780433233,0.15675616459976055,105226393.25545591,2.1500529891445876,1.3936984876654734,1.4339930308700972,-0.09446455862557633,-0.777790247029771,-0.0010709281624384324,-0.27318968314860814,1000.0354581588961,0.09718018610350325,250.3351126634027,beta,s3,med,no,yellow,g5,neg,L1,Q1,ID_01000927,type_a,A,mid,region_Y
10786,0.7268025823341534,-0.42467105392448923,1.2019698855099248,1.2504482582915182,-1.4297743509285716,-0.15664938557158992,1.0710032730035273,11914.416168643778,50.55224938880448,-0.6148038526464217,-0.631125921649815,-0.8791258855764822,0.5363133846004248,105228449.3188596,-0.8645854270953404,-0.7429569076902738,-0.3193899509068058,0.3594550385507717,-0.5813412377733075,0.0002932776978260852,-0.602913709510496,-1315.1221818550473,0.560199824613454,250.13711326803124,alpha,s1,med,no,blue,g3,pos,L1,Q3,ID_01001589,type_a,B,low,region_W
11932,-1.1839617912147575,0.10528549650423111,-0.7308931856975865,-0.18638652236402353,0.6663428665800463,-1.2815069095424119,1.0110896534030247,10193.27979527985,50.1902088872476,1.65211553640199,1.1867926252383554,0.3181902919669178,-0.0611041554928354,112589761.96939485,-1.9449924166457029,0.580102629770334,2.4187263058801003,0.23899053819705154,-1.7203084314806292,0.001095901944318927,-0.7023672593358069,1046.31585690263,0.6051715956990489,249.89664189789826,alpha,s3,med,no,purple,g3,neg,L1,Q1,ID_01001414,type_a,C,mid,region_Z
11780,-2.0050700985086323,-0.6334509551102921,0.5428684138724237,-2.2857069483844263,0.19110610373761694,0.8152040206909206,-0.17733583831381286,10003.25628337305,50.498372644534214,1.2007887668422363,-1.586934974594927,0.7577669328500451,0.6202387669381839,108343361.99844918,0.3970973324498416,0.5119974751865937,-0.15845630659578633,0.09889499709556243,1.28259530106,-0.0005210590726023845,2.1846994012812475,599.6289028601235,2.1368920255683075,248.87930509050483,alpha,s4,low,yes,yellow,g5,neg,L2,Q4,ID_01001757,type_a,A,low,region_Y
11359,0.4988785492956514,0.8355447470514735,0.004136148939957919,0.18786696122390098,0.7967525185951481,-1.06175411989779,0.5230763776064357,11758.584375222625,50.15982121419472,-0.20496621734843484,1.5775628094605276,0.10860456992768008,0.8511155162863387,114112733.12794445,0.3893939503624259,-0.02068346294341456,-0.11445434627542812,0.07918578094168785,0.22897036456102293,0.0010946658535709894,-2.298368543636365,183.29309551748275,-0.4172734981753412,249.38144590335023,alpha,s3,low,yes,yellow,g2,neg,L3,Q2,ID_01000492,type_a,A,low,region_Z
10394,-2.0581706578291588,0.330337238775013,-0.7983715631117237,-0.7364002828112416,-1.681892221203999,0.400275167327346,-0.5019372514255789,11602.178044049397,49.951253690685206,0.43735189688291404,-0.10280881006794614,-0.5161651489842203,-0.020448210213878912,101925350.57237726,1.2951761027163093,0.1914832657670361,0.6198694464412662,-0.8408104993064215,0.24822255051418887,-0.0009684151793501132,-1.3682868143144065,-472.5580231940978,1.1422236091797466,250.111933438592,alpha,s1,high,no,purple,g4,pos,L2,Q2,ID_01000388,type_a,B,high,region_Y
10772,-0.8968001170522177,1.5482953789134062,0.15398842350123526,0.6019922106148164,-0.7506550812626541,-2.174083051315282,-0.9810910658459099,12019.867568743162,51.990293371981565,0.0008915151064463273,-0.314006746059711,-0.46188017187754,0.06396805371088585,110591909.41623576,-1.707617029858726,0.8012478034763338,0.8873403290688937,1.3386308949586605,-1.2472148766550684,0.002724134618740387,0.9766427856208255,809.1950833225777,-2.047441428696576,250.74483528649725,alpha,s1,low,no,yellow,g1,neg,L2,Q1,ID_01001836,type_a,B,high,region_W
10457,-0.9743532645473858,1.078864416133362,1.3522724906240406,-1.1487678590569812,-1.087224736200472,0.5603482762302301,-0.7395319871127242,11763.015898417372,49.94851103433893,1.3268942015484804,-0.3797005513835079,2.5402826738298154,0.9362385164631091,114090388.03699075,-0.5243834943295719,0.588565317226636,-0.6493732971589247,-0.49097287229639386,-0.8723984661155698,-0.0006377859091291887,1.4998311080449656,-997.4410678151658,-0.24676693592796928,249.2433230564218,alpha,s2,med,no,blue,g4,neg,L3,Q3,ID_01000975,type_b,B,low,region_Z
11473,-0.6521007630800698,-1.4918826188421304,0.3791991305697614,0.6903639880805951,-0.2930384841728767,-0.2885968459805749,-0.949769941996797,10100.186198835732,51.21001135581456,2.2187521066085507,-1.7534730877379119,-1.038463650250652,0.9574045395584212,105747532.42055002,0.45602853037264224,0.5819668211894305,0.8906021804894487,0.1753758180904022,0.46835522786849093,0.00016795162879263147,-0.4103299312795618,-798.5961350887126,0.12641491733493507,251.86552441962928,alpha,s4,low,yes,red,g1,neg,L2,Q3,ID_01000968,type_b,A,low,region_Y
10680,-0.847725439730294,-1.1331812689994651,0.01793810116574024,-1.8718645699261072,-1.4042292095632591,0.3316082746297626,-0.29366021312749835,11310.573141806235,49.502682072487964,0.16034800774826374,1.3024441342452873,-1.0082774013390245,-1.0561250139350373,109971998.29091275,-1.3980088118014258,1.3482507689513965,-0.35830203533453503,1.6821104466004333,0.3145494114471089,-0.001661304108921718,0.5921000105821704,-66.36978572897424,-0.2654842340189572,249.1023502207258,beta,s3,high,no,red,g3,neg,L2,Q1,ID_01001402,type_a,B,mid,region_Y
10798,1.798008485594953,-0.4743759417072628,-1.0156304296066692,-0.8057389063857987,-0.6280482325956125,1.7470263832253108,2.127695010110211,10302.492591255119,48.84934550280695,-0.38363482429417145,-0.011508070594201204,-0.6947222588410769,0.8400995758698179,112871994.97671239,-1.36379447839777,1.0845125823702295,-0.6480016262146507,0.6845041299520481,-1.006023551931429,1.2540489979123073e-05,-0.7244737836464435,-146.26984853417034,-2.8130918203418984,251.40858859404406,gamma,s4,med,no,purple,g2,neg,L2,Q1,ID_01001493,type_b,A,high,region_W
11644,-0.6583510535251922,-0.8511904545679977,0.40648640512081907,0.16824329658242737,0.2912376125397138,-1.6731174114785645,-1.1440959844522618,10851.63743396597,50.494713115727954,0.3212658562500389,-0.6283977878761148,0.5571078219311053,-0.5243537094006158,107830771.72303705,0.12439273236209697,1.9269219702091398,1.1616171659120442,-0.9006071485034095,-0.38155225933381265,0.0005519457087752734,0.1510739926499553,1049.4580638105633,1.4616425266519024,252.169902236404,beta,s2,high,yes,green,g4,pos,L3,Q1,ID_01001571,type_b,A,low,region_Y
10948,-0.206875161849283,-0.14556893536869214,0.27833767135339826,0.32166917458755917,0.19760410667348047,-0.5730086789089296,1.0261552374911647,11517.4517671143,51.69645376170907,0.6012060198599655,-0.2021605305848068,0.3984711636222567,1.2052362588186851,113605797.52283764,-1.4039169481113203,-1.4883562686777891,-0.34520030129325435,-0.7181319100293939,-0.8061250703371504,-0.0009716090459467484,0.3451247628751817,-991.2479448684361,-0.4733465297944331,249.1801366317213,gamma,s4,med,yes,red,g3,neg,L1,Q2,ID_01000544,type_a,B,high,region_W
10281,-0.024496194929199397,0.19699645940062413,-0.10313167973395436,1.2830881852488223,-0.10659188952596481,-1.2475780863436048,1.0911301561809927,11139.459515450368,49.639932901884514,2.26382384122385,-0.6963206890398433,0.3338078254620551,-0.42332783879381214,110315016.09455748,0.7128474759946997,-2.029312256476539,-0.4480265086912648,0.9756189189989228,1.0192258560271916,-0.0006090373260834563,-1.2954595008984116,-600.8354757425329,0.8455202133602174,250.95720186639406,alpha,s1,high,no,blue,g1,neg,L2,Q2,ID_01001699,type_a,A,mid,region_Y
11223,0.25825860821850705,1.9846285017206324,-0.8130440752998264,-0.9124892676694069,0.17094150141925663,0.23077975660472852,0.9870971195797402,11020.770762641281,51.42097238030834,1.6425439168684233,0.9614659301183791,1.6575885804748165,-1.6914547989731648,114685331.18431044,-2.529046313262964,-0.9030639801030516,-1.6739871045288592,1.521500267693349,1.4162576760587466,0.001125245657299417,1.175416212100057,-174.85479165073934,-0.0036863151188338376,249.77274036853404,alpha,s4,high,no,yellow,g2,pos,L2,Q1,ID_01001166,type_b,A,high,region_W
10472,-0.17008741096336114,-0.5516407892569641,-1.3887106241538065,0.6042030566347116,0.27575441724412153,0.19214901182012553,-0.22484980532249196,11044.633703677364,49.43940137888783,1.0379055955594108,0.12145616601136014,1.3917265125640097,-0.03220078142076625,110206063.99204929,-0.8121397287318547,0.3544792734729493,-1.4283719489987166,-0.6788400129876438,0.629397719959358,0.0011009509574218745,0.9782059365737531,1493.7989363088798,-2.213861513868935,251.99954581072214,beta,s3,med,no,purple,g3,neg,L1,Q3,ID_01001578,type_a,B,mid,region_W
10037,-0.7871952273533083,2.0274113094837305,2.267514419746646,0.47211123194176896,-1.422931652671471,-1.9823118577472072,-0.39663372818991904,11768.696085548207,49.18836757140487,1.6380610023304043,-0.6236333165904574,1.2401624850842603,1.5098052631854038,109039108.0423778,-0.3599762640328969,0.44581779566538215,1.671633901217652,1.7838759237652215,-0.9614527426384988,-0.001205062688407508,0.04755443221448295,-337.96857242817515,-1.3149643668213866,250.11587090774051,gamma,s3,high,no,blue,g4,neg,L3,Q4,ID_01001122,type_a,A,high,region_Z
11906,-0.8276621556970583,-0.8600175740590612,-0.2703502986530494,0.31168582886795504,0.4799622690126082,0.203221199406805,-0.6109976444131905,10821.089823431168,49.941928364997054,0.23492186210196653,-0.012575737756709657,0.9890335508297393,-0.754463880198236,109667957.07972147,1.1189783297128681,-1.263171345995104,0.3974811644815436,-0.4377841224856418,1.060739053473741,-6.117813444932712e-05,1.0526708064568409,-578.1170793075307,-0.30331733432813857,249.09841613143274,beta,s2,high,no,green,g1,neg,L1,Q3,ID_01001329,type_a,A,mid,region_W
10696,-0.9250988875675432,0.11648829046383335,-1.4501235291389567,-0.8018032331772356,-1.147577514965349,-0.3602060987047794,-0.9798322221918969,11528.138777207592,50.59257085392054,0.7711958505382448,0.387345425387372,-0.5831725626839781,0.6378194093328736,114819199.94209974,-0.1789553042932891,0.3224827559129792,1.5865802993248233,-0.9845873370286894,0.6667648190406004,0.0009673720104333636,0.5054373667330123,-519.4786223124127,1.4400971757543677,250.2675360808064,alpha,s3,med,no,green,g3,pos,L1,Q1,ID_01000089,type_a,A,low,region_W
10212,-2.3839979522615233,1.400970657888375,0.8630221980205336,1.5453817805166679,1.4688882013074895,-1.1704215119815742,-0.8024536211251876,11294.943019099484,49.82977640178926,1.6134666200885268,-2.5082366710403967,0.2487864527690381,0.2519852329686545,103320408.41687687,-0.10120778131463162,-0.9421679015607018,-0.47101404841683236,2.5843833056118406,-0.5310074940251274,-0.0006243277172985313,-1.5552483920306346,-426.91738490929714,-0.05918968140472555,248.99995728842717,gamma,s2,med,no,red,g4,neg,L2,Q2,ID_01000857,type_a,B,high,region_Z
11585,1.6649603333339862,-0.21336842455189547,0.15465794445087125,-1.4684526267555182,-0.3580327630863141,-0.043997362280397814,-0.7434650722072697,11814.396016894596,51.451483191158026,-2.3904478342368685,-0.593776927074951,1.4900963766934618,0.06217876809830075,100362377.80991791,0.8996622149102972,0.1432488622258697,0.4615111635837524,-0.5242659336186634,-0.8314029633812514,-0.0016495580916567234,-0.8633651347225652,469.62214121129057,1.3044171379693734,250.25247680194374,alpha,s4,med,no,green,g2,pos,L1,Q3,ID_01000381,type_a,B,mid,region_Y
